date,decision_date,month,strategy,ticker,weight
2022-12-21,2022-12-20,2022-12,PPO-CVaR,SYY,0.035668742670743124
2022-12-21,2022-12-20,2022-12,PPO-CVaR,APA,0.08023048830885243
2022-12-21,2022-12-20,2022-12,PPO-CVaR,PSX,0.03567386250090322
2022-12-21,2022-12-20,2022-12,PPO-CVaR,MTD,0.3
2022-12-22,2022-12-21,2022-12,PPO-CVaR,XOM,0.055596706617231303
2022-12-22,2022-12-21,2022-12,PPO-CVaR,OXY,0.17464033041505725
2022-12-22,2022-12-21,2022-12,PPO-CVaR,FSLR,0.03479260471842971
2022-12-22,2022-12-21,2022-12,PPO-CVaR,DECK,0.009351576849959147
2022-12-22,2022-12-21,2022-12,PPO-CVaR,CDNS,0.11131132039445424
2022-12-22,2022-12-21,2022-12,PPO-CVaR,VRTX,0.07713523458796243
2022-12-22,2022-12-21,2022-12,PPO-CVaR,SYY,0.08861023086081773
2022-12-22,2022-12-21,2022-12,PPO-CVaR,APA,0.1420003549605218
2022-12-22,2022-12-21,2022-12,PPO-CVaR,PSX,0.0065616405955663685
2022-12-22,2022-12-21,2022-12,PPO-CVaR,MTD,0.29999999999999993
2022-12-23,2022-12-22,2022-12,PPO-CVaR,XOM,0.04002120535440787
2022-12-23,2022-12-22,2022-12,PPO-CVaR,OXY,0.12160446926976734
2022-12-23,2022-12-22,2022-12,PPO-CVaR,FSLR,0.05744702844135688
2022-12-23,2022-12-22,2022-12,PPO-CVaR,DECK,0.019019907630071196
2022-12-23,2022-12-22,2022-12,PPO-CVaR,CDNS,0.08423594138574653
2022-12-23,2022-12-22,2022-12,PPO-CVaR,VRTX,0.06028302556541876
2022-12-23,2022-12-22,2022-12,PPO-CVaR,SYY,0.039478987443874396
2022-12-23,2022-12-22,2022-12,PPO-CVaR,APA,0.20610673945381397
2022-12-23,2022-12-22,2022-12,PPO-CVaR,PSX,0.0718026954555431
2022-12-23,2022-12-22,2022-12,PPO-CVaR,MTD,0.3
2022-12-27,2022-12-23,2022-12,PPO-CVaR,XOM,0.05814990633220095
2022-12-27,2022-12-23,2022-12,PPO-CVaR,OXY,0.047830393419670644
2022-12-27,2022-12-23,2022-12,PPO-CVaR,FSLR,0.03504156511786993
2022-12-27,2022-12-23,2022-12,PPO-CVaR,DECK,0.14813810343081213
2022-12-27,2022-12-23,2022-12,PPO-CVaR,CDNS,0.08610923901591325
2022-12-27,2022-12-23,2022-12,PPO-CVaR,VRTX,0.0505566684349624
2022-12-27,2022-12-23,2022-12,PPO-CVaR,SYY,0.03255470819773015
2022-12-27,2022-12-23,2022-12,PPO-CVaR,APA,0.0374692791022401
2022-12-27,2022-12-23,2022-12,PPO-CVaR,PSX,0.20415013694860046
2022-12-27,2022-12-23,2022-12,PPO-CVaR,MTD,0.3
2022-12-28,2022-12-27,2022-12,PPO-CVaR,XOM,0.018436176188636907
2022-12-28,2022-12-27,2022-12,PPO-CVaR,OXY,0.022439584782661406
2022-12-28,2022-12-27,2022-12,PPO-CVaR,FSLR,0.03366590275193901
2022-12-28,2022-12-27,2022-12,PPO-CVaR,DECK,0.058056238254988284
2022-12-28,2022-12-27,2022-12,PPO-CVaR,CDNS,0.04574417751887645
2022-12-28,2022-12-27,2022-12,PPO-CVaR,VRTX,0.20600429896961345
2022-12-28,2022-12-27,2022-12,PPO-CVaR,SYY,0.0269154811123964
2022-12-28,2022-12-27,2022-12,PPO-CVaR,APA,0.07570989399361355
2022-12-28,2022-12-27,2022-12,PPO-CVaR,PSX,0.21302824642727458
2022-12-28,2022-12-27,2022-12,PPO-CVaR,MTD,0.3
2022-12-29,2022-12-28,2022-12,PPO-CVaR,XOM,0.026594512710467335
2022-12-29,2022-12-28,2022-12,PPO-CVaR,OXY,0.02270505284268473
2022-12-29,2022-12-28,2022-12,PPO-CVaR,FSLR,0.03318329856895289
2022-12-29,2022-12-28,2022-12,PPO-CVaR,DECK,0.15014037382218307
2022-12-29,2022-12-28,2022-12,PPO-CVaR,CDNS,0.03206379945870684
2022-12-29,2022-12-28,2022-12,PPO-CVaR,VRTX,0.18693324302410813
2022-12-29,2022-12-28,2022-12,PPO-CVaR,SYY,0.04071634439426201
2022-12-29,2022-12-28,2022-12,PPO-CVaR,APA,0.04193137999931553
2022-12-29,2022-12-28,2022-12,PPO-CVaR,PSX,0.16573199517931958
2022-12-29,2022-12-28,2022-12,PPO-CVaR,MTD,0.3
2022-12-30,2022-12-29,2022-12,PPO-CVaR,XOM,0.02065524141037579
2022-12-30,2022-12-29,2022-12,PPO-CVaR,OXY,0.009979605823238404
2022-12-30,2022-12-29,2022-12,PPO-CVaR,FSLR,0.0158258249829961
2022-12-30,2022-12-29,2022-12,PPO-CVaR,DECK,0.11636264088671815
2022-12-30,2022-12-29,2022-12,PPO-CVaR,CDNS,0.032055323561093266
2022-12-30,2022-12-29,2022-12,PPO-CVaR,VRTX,0.17444881798546708
2022-12-30,2022-12-29,2022-12,PPO-CVaR,SYY,0.01639774073241816
2022-12-30,2022-12-29,2022-12,PPO-CVaR,APA,0.014274804617693067
2022-12-30,2022-12-29,2022-12,PPO-CVaR,PSX,0.3
2022-12-30,2022-12-29,2022-12,PPO-CVaR,MTD,0.3
2023-01-04,2023-01-03,2023-01,PPO-CVaR,XOM,0.01785278095208567
2023-01-04,2023-01-03,2023-01,PPO-CVaR,OXY,0.025370546966895464
2023-01-04,2023-01-03,2023-01,PPO-CVaR,FSLR,0.027318869902774292
2023-01-04,2023-01-03,2023-01,PPO-CVaR,DECK,0.09089770458932084
2023-01-04,2023-01-03,2023-01,PPO-CVaR,ROST,0.08456216258592898
2023-01-04,2023-01-03,2023-01,PPO-CVaR,APA,0.3
2023-01-04,2023-01-03,2023-01,PPO-CVaR,VRTX,0.03383755087303733
2023-01-04,2023-01-03,2023-01,PPO-CVaR,PSX,0.0706402817563529
2023-01-04,2023-01-03,2023-01,PPO-CVaR,CDNS,0.16067220018186212
2023-01-04,2023-01-03,2023-01,PPO-CVaR,GDDY,0.18884790219174244
2023-01-05,2023-01-04,2023-01,PPO-CVaR,XOM,0.031064225472059143
2023-01-05,2023-01-04,2023-01,PPO-CVaR,OXY,0.2866059034968443
2023-01-05,2023-01-04,2023-01,PPO-CVaR,FSLR,0.03312916697402009
2023-01-05,2023-01-04,2023-01,PPO-CVaR,DECK,0.023784528681086783
2023-01-05,2023-01-04,2023-01,PPO-CVaR,ROST,0.06390054299766723
2023-01-05,2023-01-04,2023-01,PPO-CVaR,APA,0.012098480898119676
2023-01-05,2023-01-04,2023-01,PPO-CVaR,VRTX,0.04665887013523825
2023-01-05,2023-01-04,2023-01,PPO-CVaR,PSX,0.2345716692166268
2023-01-05,2023-01-04,2023-01,PPO-CVaR,CDNS,0.015415161851128532
2023-01-05,2023-01-04,2023-01,PPO-CVaR,GDDY,0.2527714502772092
2023-01-06,2023-01-05,2023-01,PPO-CVaR,XOM,0.0731816822114397
2023-01-06,2023-01-05,2023-01,PPO-CVaR,OXY,0.19412173972052843
2023-01-06,2023-01-05,2023-01,PPO-CVaR,FSLR,0.044075835275946745
2023-01-06,2023-01-05,2023-01,PPO-CVaR,DECK,0.09914650629755592
2023-01-06,2023-01-05,2023-01,PPO-CVaR,ROST,0.03817562381086171
2023-01-06,2023-01-05,2023-01,PPO-CVaR,APA,0.01716750091213641
2023-01-06,2023-01-05,2023-01,PPO-CVaR,VRTX,0.09584323960791552
2023-01-06,2023-01-05,2023-01,PPO-CVaR,PSX,0.10798783781213492
2023-01-06,2023-01-05,2023-01,PPO-CVaR,CDNS,0.030300034351480702
2023-01-06,2023-01-05,2023-01,PPO-CVaR,GDDY,0.3
2023-01-09,2023-01-06,2023-01,PPO-CVaR,XOM,0.028168712379424077
2023-01-09,2023-01-06,2023-01,PPO-CVaR,OXY,0.012850551461531712
2023-01-09,2023-01-06,2023-01,PPO-CVaR,FSLR,0.01716836009326609
2023-01-09,2023-01-06,2023-01,PPO-CVaR,DECK,0.04088468283101925
2023-01-09,2023-01-06,2023-01,PPO-CVaR,ROST,0.06421465195718076
2023-01-09,2023-01-06,2023-01,PPO-CVaR,APA,0.3
2023-01-09,2023-01-06,2023-01,PPO-CVaR,VRTX,0.02185565634192965
2023-01-09,2023-01-06,2023-01,PPO-CVaR,PSX,0.019147041954428155
2023-01-09,2023-01-06,2023-01,PPO-CVaR,CDNS,0.19571033517038727
2023-01-09,2023-01-06,2023-01,PPO-CVaR,GDDY,0.3000000078108331
2023-01-10,2023-01-09,2023-01,PPO-CVaR,XOM,0.044460060987863856
2023-01-10,2023-01-09,2023-01,PPO-CVaR,OXY,0.0645798057109312
2023-01-10,2023-01-09,2023-01,PPO-CVaR,FSLR,0.05421893937220564
2023-01-10,2023-01-09,2023-01,PPO-CVaR,DECK,0.08047816956291928
2023-01-10,2023-01-09,2023-01,PPO-CVaR,ROST,0.07136790692799166
2023-01-10,2023-01-09,2023-01,PPO-CVaR,APA,0.032817043326606954
2023-01-10,2023-01-09,2023-01,PPO-CVaR,VRTX,0.008077102115066244
2023-01-10,2023-01-09,2023-01,PPO-CVaR,PSX,0.044000966880403954
2023-01-10,2023-01-09,2023-01,PPO-CVaR,CDNS,0.30000000511601116
2023-01-10,2023-01-09,2023-01,PPO-CVaR,GDDY,0.3
2023-01-11,2023-01-10,2023-01,PPO-CVaR,XOM,0.03802996406979132
2023-01-11,2023-01-10,2023-01,PPO-CVaR,OXY,0.09677676520031706
2023-01-11,2023-01-10,2023-01,PPO-CVaR,FSLR,0.13196737443292578
2023-01-11,2023-01-10,2023-01,PPO-CVaR,DECK,0.07582983567727311
2023-01-11,2023-01-10,2023-01,PPO-CVaR,ROST,0.0642152028715514
2023-01-11,2023-01-10,2023-01,PPO-CVaR,APA,0.03165395559171899
2023-01-11,2023-01-10,2023-01,PPO-CVaR,VRTX,0.07855899995768001
2023-01-11,2023-01-10,2023-01,PPO-CVaR,PSX,0.3
2023-01-11,2023-01-10,2023-01,PPO-CVaR,CDNS,0.08696994319128154
2023-01-11,2023-01-10,2023-01,PPO-CVaR,GDDY,0.09599795900746086
2023-01-12,2023-01-11,2023-01,PPO-CVaR,XOM,0.024531281506317476
2023-01-12,2023-01-11,2023-01,PPO-CVaR,OXY,0.0076505513298607
2023-01-12,2023-01-11,2023-01,PPO-CVaR,FSLR,0.11322667998152867
2023-01-12,2023-01-11,2023-01,PPO-CVaR,DECK,0.3
2023-01-12,2023-01-11,2023-01,PPO-CVaR,ROST,0.020896560805867635
2023-01-12,2023-01-11,2023-01,PPO-CVaR,APA,0.06965834649550254
2023-01-12,2023-01-11,2023-01,PPO-CVaR,VRTX,0.08327799609103621
2023-01-12,2023-01-11,2023-01,PPO-CVaR,PSX,0.06999490943688581
2023-01-12,2023-01-11,2023-01,PPO-CVaR,CDNS,0.29775479155210416
2023-01-12,2023-01-11,2023-01,PPO-CVaR,GDDY,0.013008882800896833
2023-01-13,2023-01-12,2023-01,PPO-CVaR,XOM,0.06052514450518964
2023-01-13,2023-01-12,2023-01,PPO-CVaR,OXY,0.08204341645285981
2023-01-13,2023-01-12,2023-01,PPO-CVaR,FSLR,0.022038657817605833
2023-01-13,2023-01-12,2023-01,PPO-CVaR,DECK,0.014410789327750362
2023-01-13,2023-01-12,2023-01,PPO-CVaR,ROST,0.3
2023-01-13,2023-01-12,2023-01,PPO-CVaR,APA,0.06790214650936502
2023-01-13,2023-01-12,2023-01,PPO-CVaR,VRTX,0.015442419183785243
2023-01-13,2023-01-12,2023-01,PPO-CVaR,PSX,0.034973607756267205
2023-01-13,2023-01-12,2023-01,PPO-CVaR,CDNS,0.11657496952924819
2023-01-13,2023-01-12,2023-01,PPO-CVaR,GDDY,0.2860888489179288
2023-01-17,2023-01-13,2023-01,PPO-CVaR,XOM,0.056023042933706614
2023-01-17,2023-01-13,2023-01,PPO-CVaR,OXY,0.06614530534622046
2023-01-17,2023-01-13,2023-01,PPO-CVaR,FSLR,0.021925229989901953
2023-01-17,2023-01-13,2023-01,PPO-CVaR,DECK,0.009781230678589605
2023-01-17,2023-01-13,2023-01,PPO-CVaR,ROST,0.13539628649946817
2023-01-17,2023-01-13,2023-01,PPO-CVaR,APA,0.25483841877669955
2023-01-17,2023-01-13,2023-01,PPO-CVaR,VRTX,0.1296276347965583
2023-01-17,2023-01-13,2023-01,PPO-CVaR,PSX,0.04006407315202853
2023-01-17,2023-01-13,2023-01,PPO-CVaR,CDNS,0.004218383509516562
2023-01-17,2023-01-13,2023-01,PPO-CVaR,GDDY,0.28198039431731026
2023-01-18,2023-01-17,2023-01,PPO-CVaR,XOM,0.046675280124105226
2023-01-18,2023-01-17,2023-01,PPO-CVaR,OXY,0.1580095083753681
2023-01-18,2023-01-17,2023-01,PPO-CVaR,FSLR,0.026903507101257024
2023-01-18,2023-01-17,2023-01,PPO-CVaR,DECK,0.13953896522568646
2023-01-18,2023-01-17,2023-01,PPO-CVaR,ROST,0.03868044729674346
2023-01-18,2023-01-17,2023-01,PPO-CVaR,APA,0.014526813157337008
2023-01-18,2023-01-17,2023-01,PPO-CVaR,VRTX,0.020458195555728868
2023-01-18,2023-01-17,2023-01,PPO-CVaR,PSX,0.07616666222837151
2023-01-18,2023-01-17,2023-01,PPO-CVaR,CDNS,0.1790406209354023
2023-01-18,2023-01-17,2023-01,PPO-CVaR,GDDY,0.3
2023-01-19,2023-01-18,2023-01,PPO-CVaR,XOM,0.04924302874155083
2023-01-19,2023-01-18,2023-01,PPO-CVaR,OXY,0.20867852402893677
2023-01-19,2023-01-18,2023-01,PPO-CVaR,FSLR,0.03060047905268561
2023-01-19,2023-01-18,2023-01,PPO-CVaR,DECK,0.021271157569229333
2023-01-19,2023-01-18,2023-01,PPO-CVaR,ROST,0.06514304747586798
2023-01-19,2023-01-18,2023-01,PPO-CVaR,APA,0.04075058853378529
2023-01-19,2023-01-18,2023-01,PPO-CVaR,VRTX,0.12685655515148292
2023-01-19,2023-01-18,2023-01,PPO-CVaR,PSX,0.15177306563897658
2023-01-19,2023-01-18,2023-01,PPO-CVaR,CDNS,0.0056835538074847085
2023-01-19,2023-01-18,2023-01,PPO-CVaR,GDDY,0.3
2023-01-20,2023-01-19,2023-01,PPO-CVaR,XOM,0.02558175906249127
2023-01-20,2023-01-19,2023-01,PPO-CVaR,OXY,0.09150226702955062
2023-01-20,2023-01-19,2023-01,PPO-CVaR,FSLR,0.028896730063752537
2023-01-20,2023-01-19,2023-01,PPO-CVaR,DECK,0.027883760337628294
2023-01-20,2023-01-19,2023-01,PPO-CVaR,ROST,0.0935838444289861
2023-01-20,2023-01-19,2023-01,PPO-CVaR,APA,0.15516145742591836
2023-01-20,2023-01-19,2023-01,PPO-CVaR,VRTX,0.024399221058583886
2023-01-20,2023-01-19,2023-01,PPO-CVaR,PSX,0.13348832742266292
2023-01-20,2023-01-19,2023-01,PPO-CVaR,CDNS,0.11950263317042592
2023-01-20,2023-01-19,2023-01,PPO-CVaR,GDDY,0.3
2023-01-23,2023-01-20,2023-01,PPO-CVaR,XOM,0.01911898571611242
2023-01-23,2023-01-20,2023-01,PPO-CVaR,OXY,0.03351785886083426
2023-01-23,2023-01-20,2023-01,PPO-CVaR,FSLR,0.038788834188715614
2023-01-23,2023-01-20,2023-01,PPO-CVaR,DECK,0.30000000128495113
2023-01-23,2023-01-20,2023-01,PPO-CVaR,ROST,0.01175030246428374
2023-01-23,2023-01-20,2023-01,PPO-CVaR,APA,0.01924902358361209
2023-01-23,2023-01-20,2023-01,PPO-CVaR,VRTX,0.03998983268651001
2023-01-23,2023-01-20,2023-01,PPO-CVaR,PSX,0.07764444453450488
2023-01-23,2023-01-20,2023-01,PPO-CVaR,CDNS,0.1599407166804759
2023-01-23,2023-01-20,2023-01,PPO-CVaR,GDDY,0.29999999999999993
2023-01-24,2023-01-23,2023-01,PPO-CVaR,XOM,0.02903474588737457
2023-01-24,2023-01-23,2023-01,PPO-CVaR,OXY,0.07957154704631235
2023-01-24,2023-01-23,2023-01,PPO-CVaR,FSLR,0.03987384798523088
2023-01-24,2023-01-23,2023-01,PPO-CVaR,DECK,0.08772439396468144
2023-01-24,2023-01-23,2023-01,PPO-CVaR,ROST,0.037186218943753034
2023-01-24,2023-01-23,2023-01,PPO-CVaR,APA,0.019362512277314146
2023-01-24,2023-01-23,2023-01,PPO-CVaR,VRTX,0.015195429605866671
2023-01-24,2023-01-23,2023-01,PPO-CVaR,PSX,0.09205130065351336
2023-01-24,2023-01-23,2023-01,PPO-CVaR,CDNS,0.3
2023-01-24,2023-01-23,2023-01,PPO-CVaR,GDDY,0.3000000036359535
2023-01-25,2023-01-24,2023-01,PPO-CVaR,XOM,0.021551091234187584
2023-01-25,2023-01-24,2023-01,PPO-CVaR,OXY,0.05317305917639996
2023-01-25,2023-01-24,2023-01,PPO-CVaR,FSLR,0.03821106279032545
2023-01-25,2023-01-24,2023-01,PPO-CVaR,DECK,0.22495757791266638
2023-01-25,2023-01-24,2023-01,PPO-CVaR,ROST,0.016200165729505073
2023-01-25,2023-01-24,2023-01,PPO-CVaR,APA,0.033333964249083727
2023-01-25,2023-01-24,2023-01,PPO-CVaR,VRTX,0.028997235049396507
2023-01-25,2023-01-24,2023-01,PPO-CVaR,PSX,0.09868396883490049
2023-01-25,2023-01-24,2023-01,PPO-CVaR,CDNS,0.18489187502353477
2023-01-25,2023-01-24,2023-01,PPO-CVaR,GDDY,0.3
2023-01-26,2023-01-25,2023-01,PPO-CVaR,XOM,0.013327396830956436
2023-01-26,2023-01-25,2023-01,PPO-CVaR,OXY,0.021440066475129832
2023-01-26,2023-01-25,2023-01,PPO-CVaR,FSLR,0.022446246269441125
2023-01-26,2023-01-25,2023-01,PPO-CVaR,DECK,0.04253080139918348
2023-01-26,2023-01-25,2023-01,PPO-CVaR,ROST,0.056820925646767204
2023-01-26,2023-01-25,2023-01,PPO-CVaR,APA,0.19430931055687142
2023-01-26,2023-01-25,2023-01,PPO-CVaR,VRTX,0.011937794790029427
2023-01-26,2023-01-25,2023-01,PPO-CVaR,PSX,0.0630004693826871
2023-01-26,2023-01-25,2023-01,PPO-CVaR,CDNS,0.3
2023-01-26,2023-01-25,2023-01,PPO-CVaR,GDDY,0.2741869886489339
2023-01-27,2023-01-26,2023-01,PPO-CVaR,XOM,0.04043193480453722
2023-01-27,2023-01-26,2023-01,PPO-CVaR,OXY,0.024981599116891986
2023-01-27,2023-01-26,2023-01,PPO-CVaR,FSLR,0.06152526515964449
2023-01-27,2023-01-26,2023-01,PPO-CVaR,DECK,0.2782606840162453
2023-01-27,2023-01-26,2023-01,PPO-CVaR,ROST,0.04015413202138192
2023-01-27,2023-01-26,2023-01,PPO-CVaR,APA,0.0588193718798919
2023-01-27,2023-01-26,2023-01,PPO-CVaR,VRTX,0.014578643303902218
2023-01-27,2023-01-26,2023-01,PPO-CVaR,PSX,0.024592067202172975
2023-01-27,2023-01-26,2023-01,PPO-CVaR,CDNS,0.29999999999999993
2023-01-27,2023-01-26,2023-01,PPO-CVaR,GDDY,0.15665630249533194
2023-01-30,2023-01-27,2023-01,PPO-CVaR,XOM,0.027735306044658837
2023-01-30,2023-01-27,2023-01,PPO-CVaR,OXY,0.008536998166215852
2023-01-30,2023-01-27,2023-01,PPO-CVaR,FSLR,0.1056114589293321
2023-01-30,2023-01-27,2023-01,PPO-CVaR,DECK,0.14616810000818142
2023-01-30,2023-01-27,2023-01,PPO-CVaR,ROST,0.07660650358056285
2023-01-30,2023-01-27,2023-01,PPO-CVaR,APA,0.21454365803635833
2023-01-30,2023-01-27,2023-01,PPO-CVaR,VRTX,0.030791903477318572
2023-01-30,2023-01-27,2023-01,PPO-CVaR,PSX,0.062003565583150566
2023-01-30,2023-01-27,2023-01,PPO-CVaR,CDNS,0.3
2023-01-30,2023-01-27,2023-01,PPO-CVaR,GDDY,0.028002506174221453
2023-01-31,2023-01-30,2023-01,PPO-CVaR,XOM,0.044604456659577005
2023-01-31,2023-01-30,2023-01,PPO-CVaR,OXY,0.10288540851635138
2023-01-31,2023-01-30,2023-01,PPO-CVaR,FSLR,0.04949587942736811
2023-01-31,2023-01-30,2023-01,PPO-CVaR,DECK,0.11572969763696501
2023-01-31,2023-01-30,2023-01,PPO-CVaR,ROST,0.0862973906069777
2023-01-31,2023-01-30,2023-01,PPO-CVaR,APA,0.022805232359779295
2023-01-31,2023-01-30,2023-01,PPO-CVaR,VRTX,0.04320940266175809
2023-01-31,2023-01-30,2023-01,PPO-CVaR,PSX,0.14117190475154734
2023-01-31,2023-01-30,2023-01,PPO-CVaR,CDNS,0.09380062737967601
2023-01-31,2023-01-30,2023-01,PPO-CVaR,GDDY,0.29999999999999993
2023-02-02,2023-02-01,2023-02,PPO-CVaR,XOM,0.0464001049278385
2023-02-02,2023-02-01,2023-02,PPO-CVaR,DECK,0.06536623091854306
2023-02-02,2023-02-01,2023-02,PPO-CVaR,OXY,0.08197788135794669
2023-02-02,2023-02-01,2023-02,PPO-CVaR,FSLR,0.08597577266264617
2023-02-02,2023-02-01,2023-02,PPO-CVaR,CDNS,0.085337593644744
2023-02-02,2023-02-01,2023-02,PPO-CVaR,ALB,0.021259677772155854
2023-02-02,2023-02-01,2023-02,PPO-CVaR,ORCL,0.03648856484094277
2023-02-02,2023-02-01,2023-02,PPO-CVaR,MTD,0.12858435324975032
2023-02-02,2023-02-01,2023-02,PPO-CVaR,VRTX,0.27289771456021195
2023-02-02,2023-02-01,2023-02,PPO-CVaR,MPWR,0.17571210606522067
2023-02-03,2023-02-02,2023-02,PPO-CVaR,XOM,0.034994857537006305
2023-02-03,2023-02-02,2023-02,PPO-CVaR,DECK,0.03459622712947588
2023-02-03,2023-02-02,2023-02,PPO-CVaR,OXY,0.017999399049854647
2023-02-03,2023-02-02,2023-02,PPO-CVaR,FSLR,0.1777010098236438
2023-02-03,2023-02-02,2023-02,PPO-CVaR,CDNS,0.03892637826376052
2023-02-03,2023-02-02,2023-02,PPO-CVaR,ALB,0.0623887723700638
2023-02-03,2023-02-02,2023-02,PPO-CVaR,ORCL,0.01456458287943882
2023-02-03,2023-02-02,2023-02,PPO-CVaR,MTD,0.01882876313037214
2023-02-03,2023-02-02,2023-02,PPO-CVaR,VRTX,0.3
2023-02-03,2023-02-02,2023-02,PPO-CVaR,MPWR,0.30000000981638403
2023-02-06,2023-02-03,2023-02,PPO-CVaR,XOM,0.03785947227566162
2023-02-06,2023-02-03,2023-02,PPO-CVaR,DECK,0.023049132510896832
2023-02-06,2023-02-03,2023-02,PPO-CVaR,OXY,0.017447102542855128
2023-02-06,2023-02-03,2023-02,PPO-CVaR,FSLR,0.1246884661242216
2023-02-06,2023-02-03,2023-02,PPO-CVaR,CDNS,0.04894408920230478
2023-02-06,2023-02-03,2023-02,PPO-CVaR,ALB,0.1966746928750115
2023-02-06,2023-02-03,2023-02,PPO-CVaR,ORCL,0.02393921221716211
2023-02-06,2023-02-03,2023-02,PPO-CVaR,MTD,0.018768592677786498
2023-02-06,2023-02-03,2023-02,PPO-CVaR,VRTX,0.20862923957409998
2023-02-06,2023-02-03,2023-02,PPO-CVaR,MPWR,0.3
2023-02-07,2023-02-06,2023-02,PPO-CVaR,XOM,0.06939985915548272
2023-02-07,2023-02-06,2023-02,PPO-CVaR,DECK,0.10168105796208254
2023-02-07,2023-02-06,2023-02,PPO-CVaR,OXY,0.11047366407465711
2023-02-07,2023-02-06,2023-02,PPO-CVaR,FSLR,0.059534700244623116
2023-02-07,2023-02-06,2023-02,PPO-CVaR,CDNS,0.15561482123211798
2023-02-07,2023-02-06,2023-02,PPO-CVaR,ALB,0.009676614852283048
2023-02-07,2023-02-06,2023-02,PPO-CVaR,ORCL,0.014522115503677852
2023-02-07,2023-02-06,2023-02,PPO-CVaR,MTD,0.09160729883901066
2023-02-07,2023-02-06,2023-02,PPO-CVaR,VRTX,0.29999999999999993
2023-02-07,2023-02-06,2023-02,PPO-CVaR,MPWR,0.08748986813606492
2023-02-08,2023-02-07,2023-02,PPO-CVaR,XOM,0.0300430426564987
2023-02-08,2023-02-07,2023-02,PPO-CVaR,DECK,0.02282151362917753
2023-02-08,2023-02-07,2023-02,PPO-CVaR,OXY,0.06134945407330149
2023-02-08,2023-02-07,2023-02,PPO-CVaR,FSLR,0.056567206265655076
2023-02-08,2023-02-07,2023-02,PPO-CVaR,CDNS,0.1992743002714773
2023-02-08,2023-02-07,2023-02,PPO-CVaR,ALB,0.3
2023-02-08,2023-02-07,2023-02,PPO-CVaR,ORCL,0.10326647409347858
2023-02-08,2023-02-07,2023-02,PPO-CVaR,MTD,0.13810899486438327
2023-02-08,2023-02-07,2023-02,PPO-CVaR,VRTX,0.06847014797032779
2023-02-08,2023-02-07,2023-02,PPO-CVaR,MPWR,0.020098866175700315
2023-02-09,2023-02-08,2023-02,PPO-CVaR,XOM,0.04222339096123103
2023-02-09,2023-02-08,2023-02,PPO-CVaR,DECK,0.03236428129643086
2023-02-09,2023-02-08,2023-02,PPO-CVaR,OXY,0.024700750202513465
2023-02-09,2023-02-08,2023-02,PPO-CVaR,FSLR,0.14005733888962246
2023-02-09,2023-02-08,2023-02,PPO-CVaR,CDNS,0.04646155827830613
2023-02-09,2023-02-08,2023-02,PPO-CVaR,ALB,0.08382535005638922
2023-02-09,2023-02-08,2023-02,PPO-CVaR,ORCL,0.01110664474342276
2023-02-09,2023-02-08,2023-02,PPO-CVaR,MTD,0.0192606855720841
2023-02-09,2023-02-08,2023-02,PPO-CVaR,VRTX,0.3
2023-02-09,2023-02-08,2023-02,PPO-CVaR,MPWR,0.3
2023-02-10,2023-02-09,2023-02,PPO-CVaR,XOM,0.02153502495241246
2023-02-10,2023-02-09,2023-02,PPO-CVaR,DECK,0.06702580797650293
2023-02-10,2023-02-09,2023-02,PPO-CVaR,OXY,0.0683572856559628
2023-02-10,2023-02-09,2023-02,PPO-CVaR,FSLR,0.11802723879784602
2023-02-10,2023-02-09,2023-02,PPO-CVaR,CDNS,0.06028366255459585
2023-02-10,2023-02-09,2023-02,PPO-CVaR,ALB,0.041008159596052356
2023-02-10,2023-02-09,2023-02,PPO-CVaR,ORCL,0.023268976638799937
2023-02-10,2023-02-09,2023-02,PPO-CVaR,MTD,0.2697741984063303
2023-02-10,2023-02-09,2023-02,PPO-CVaR,VRTX,0.29999999999999993
2023-02-10,2023-02-09,2023-02,PPO-CVaR,MPWR,0.03071964542149731
2023-02-13,2023-02-10,2023-02,PPO-CVaR,XOM,0.03511703650745442
2023-02-13,2023-02-10,2023-02,PPO-CVaR,DECK,0.04386435665315552
2023-02-13,2023-02-10,2023-02,PPO-CVaR,OXY,0.0665102269861566
2023-02-13,2023-02-10,2023-02,PPO-CVaR,FSLR,0.10932897987139537
2023-02-13,2023-02-10,2023-02,PPO-CVaR,CDNS,0.07225830035770198
2023-02-13,2023-02-10,2023-02,PPO-CVaR,ALB,0.07302100420944187
2023-02-13,2023-02-10,2023-02,PPO-CVaR,ORCL,0.018791066395108687
2023-02-13,2023-02-10,2023-02,PPO-CVaR,MTD,0.0801086555557938
2023-02-13,2023-02-10,2023-02,PPO-CVaR,VRTX,0.3
2023-02-13,2023-02-10,2023-02,PPO-CVaR,MPWR,0.2010003734637918
2023-02-14,2023-02-13,2023-02,PPO-CVaR,XOM,0.02590732532521967
2023-02-14,2023-02-13,2023-02,PPO-CVaR,DECK,0.02988549121511875
2023-02-14,2023-02-13,2023-02,PPO-CVaR,OXY,0.017401994500232294
2023-02-14,2023-02-13,2023-02,PPO-CVaR,FSLR,0.04225291323412424
2023-02-14,2023-02-13,2023-02,PPO-CVaR,CDNS,0.1034363580914876
2023-02-14,2023-02-13,2023-02,PPO-CVaR,ALB,0.1399061819292327
2023-02-14,2023-02-13,2023-02,PPO-CVaR,ORCL,0.00975968873654858
